polarity,title,review,review_length
0,"Not as good as I thought, simple and bit too sweet, by far lag behind the Pad Thai from restaurant.",good thought simple bit sweet far lag behind pad thai restaurant,64
0,disappointed,n't realize 5x magnification much following cataract surgery close-up vision hoped would good putting mascara,109
0,Bad product,return printer power button defective wireless connectivity unusable included color cartridge defective guess get pay,117
0,Never liked this series,sure one books either love hate get humor quality writing course good like adam 's stype 'll fidn book 5 story infantile funny 'd rate story 1 fairness know matter taste hence 2 reflect fact well written,203
0,Sounded like a Harlequin romance novel.,expecting hear something like james michener 's cheasapeake novel disappointed story sounded like harlequin romance novel,121
0,"Too many yucks, not enough worthwhile test taking strategies",agree fellow reviewer descrbes book lol downside worried sat taking pretty serious authors smug sophomoric jokes get nerves want laugh 'll watch south park want get college going study something better,201
0,Jesus Can't Save This One...,forced plot bad writing gratuitously violent scenes bad characterization make book saving grace putting toxicity onto page qualify art finished book wondering point disturb,172
1,A different vibe.,like sheena easton singing standards somehow seems made work.i used singing pop nails go sheena,95
1,Wonderful information,read book twice information relevant easy follow want learn communicate animals great reference,95
0,Hard to read screen,use sun lite display hard see also touch screen line letters n't like,69
1,Reflective Tape,product seems work suggested received time happy application.thankschris,72
1,Good Enough,simple easy use great college students learning check vehicles without help parents,83
1,A blast from the past!,album fun listen car songs remember years ago help bop along sing loud,70
1,Julienne Potatoes,huge fan convenience foods prefer cook scratch possible sometimes go helpful items throw together moment 's notice pre-packaged potato mixes think one best kids love julienne potatoes,183
0,photo misleading/ product change,thought would receive gymnic ball another product sent familiar gymnic disappointed less durable product received hold shape like gymnic flattens use really miss stability found gymnic brand caution photo product receive,220
1,Great for beginners,great introduction book teaches form lanes etc would highly recommend anyone wants sharpen bowlng game,102
1,One of Airto's BEST!,wonderful piece work fantastic recording work planet drum left wanting,70
1,Easy setup makes it very portable,bought exercise tapes basement become popular children plug tv watch dvd 's upstairs sleepover plug travel tv/vcr used use lightweight easy set expert picture quality dvd player looks good,188
1,Works Good,waterpik month far performed advertised reliable strong controllable stream looking would highly recommend product looking good waterpik type appliance,151
1,Moms Mabley Breaks It Up,bought album 1966 cd captures sound clear 2007,46
0,Blu-ray??,loading big dumb action movies blu-ray saw sale 10.99 said popped disc horrified picture quality looks like upconverted dvd dvd already waste money,147
1,Supuyb!,recommended fan pop music 's great import version though includes extra song step good album begin atleast released b-side come spice girls pay 30 bucks import,159
0,crap in stick form sold in a package,could hold air wall calm day indoors.requires great deal putty hold posters allows great deal movement afterwards essentially allowing poster gap walls.best use product would make store look full best left shelf,211
1,"Not McGarrity's best, but a decent read",bit slow best plot like kevin kerney novels one good read,57
0,I thought it was the movie,mistook movie disapointed got read careful next time,52
1,Best Adaptation EVER,ken hit home run one always enjoyed work one favorite bravo id like see come dvd reach new audiences already tapes think id buy dvd,131
0,Second version of a classic,used first edition book religiously find infinitely useful however second version much less detailed worth money would highly recommend first edition skip one,158
1,Tollink Selector Switch,looking available local retail stores could find works perfectly great price,76
